Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,[30 28 32],0.0,0.0,0.0,0.0
2,A,15.651743738602207,39.254173278808594,14.348256261397793,0.0,-54.84664783551954
2,B,16.502924212952536,73.86775207519531,11.497075787047464,0.0,-54.84664783551954
2,C,22.691979883964798,27.458948135375977,9.308020116035202,0.0,-54.84664783551954
3,A,15.651743738602207,14.665519714355469,0.0,0.0,-96.60500011904469
3,B,3.4146286609581544,12.606462478637695,13.088295551994381,0.0,-96.60500011904469
3,C,22.691979883964798,10.19884967803955,0.0,0.0,-96.60500011904469
4,A,15.651743738602207,20.112335205078125,0.0,0.0,-144.12228674133917
4,B,3.4146286609581544,21.909093856811523,4.696860555221992,0.0,-144.12228674133917
4,C,18.45091422273412,49.44053649902344,4.24106566123068,0.0,-144.12228674133917
5,A,54.9059170174108,97.23855590820312,0.0,39.254173278808594,-1016.7763311453194
5,B,68.93389758155998,57.94436264038086,3.651622599371506,73.86775207519531,-1016.7763311453194
5,C,45.9098623581101,90.76828002929688,0.0,27.458948135375977,-1016.7763311453194
6,A,60.90646186861382,91.38264465332031,8.66497486315245,14.665519714355469,-1387.5070972010253
6,B,81.54036006019767,55.36725616455078,0.0,12.606462478637695,-1387.5070972010253
6,C,40.92978477173073,94.99142456054688,15.178927264418917,10.19884967803955,-1387.5070972010253
7,A,63.167578654657234,52.071495056152344,17.851218419034712,20.112335205078125,-2092.5951948654047
7,B,103.4494539170092,36.57916259765625,0.0,21.909093856811523,-2092.5951948654047
7,C,81.16123728814753,71.36935424804688,9.209083982606643,49.44053649902344,-2092.5951948654047
8,A,150.67208718744268,43.21303176879883,9.734047375417664,97.23855590820312,-3806.3466088170862
8,B,161.39381655739004,22.706222534179688,0.0,57.94436264038086,-3806.3466088170862
8,C,171.9295173174444,15.659150123596191,0.0,90.76828002929688,-3806.3466088170862
9,A,242.054731840763,84.4244384765625,0.0,91.38264465332031,-5704.8728281283065
9,B,193.77342843382672,28.70365333557129,22.987644288114083,55.36725616455078,-5704.8728281283065
9,C,253.9914321445411,32.190216064453125,12.929509733450159,94.99142456054688,-5704.8728281283065
10,A,294.12622689691534,9.67760944366455,0.0,52.071495056152344,-7328.513308771771
10,B,215.47493871649402,96.0504379272461,14.87765231498894,36.57916259765625,-7328.513308771771
10,C,313.93925552077775,77.4034194946289,11.421530871810258,71.36935424804688,-7328.513308771771
11,A,326.9308820649092,30.549612045288086,10.408376600804973,43.21303176879883,-8631.115779864602
11,B,238.1811612506737,3.4052252769470215,0.0,22.706222534179688,-8631.115779864602
11,C,329.59840564437394,62.74650192260742,0.0,15.659150123596191,-8631.115779864602
12,A,411.3553205414717,4.576542854309082,0.0,84.4244384765625,-10397.73607608408
12,B,266.884814586245,0.34550726413726807,0.0,28.70365333557129,-10397.73607608408
12,C,361.78862170882707,13.086282730102539,0.0,32.190216064453125,-10397.73607608408
13,A,406.26094452381085,68.2855453491211,14.771985461325443,9.67760944366455,-12521.781648652535
13,B,362.9352525134911,22.725873947143555,0.0,96.0504379272461,-12521.781648652535
13,C,439.192041203456,55.14072036743164,0.0,77.4034194946289,-12521.781648652535
14,A,436.81055656909894,54.831077575683594,0.0,30.549612045288086,-14310.377922362348
14,B,366.3404777904381,69.78382873535156,0.0,3.4052252769470215,-14310.377922362348
14,C,501.9385431260634,54.40473556518555,0.0,62.74650192260742,-14310.377922362348
15,A,441.387099423408,50.62937927246094,0.0,4.576542854309082,-15714.316480462203
15,B,366.6859850545754,16.760337829589844,0.0,0.34550726413726807,-15714.316480462203
15,C,505.823809379128,63.02459716796875,9.201016477037959,13.086282730102539,-15714.316480462203
16,A,509.6726447725291,72.79581451416016,0.0,68.2855453491211,-17894.156073694838
16,B,389.41185900171894,22.427284240722656,0.0,22.725873947143555,-17894.156073694838
16,C,549.9943911399035,56.66429901123047,10.970138606656201,55.14072036743164,-17894.156073694838
17,A,553.0884146987981,41.04082107543945,11.415307649414599,54.831077575683594,-20405.9375122169
17,B,459.1956877370705,7.185575485229492,0.0,69.78382873535156,-20405.9375122169
17,C,604.3991267050891,10.791301727294922,0.0,54.40473556518555,-20405.9375122169
18,A,599.1365007203566,63.5056266784668,4.581293250902493,50.62937927246094,-22794.004851125286
18,B,475.95602556666034,66.76887512207031,0.0,16.760337829589844,-22794.004851125286
18,C,660.9032412712723,25.467241287231445,6.520482601785503,63.02459716796875,-22794.004851125286
19,A,671.9323152345168,76.39302062988281,0.0,72.79581451416016,-25412.78087820893
19,B,487.6974870428338,22.748106002807617,10.685822764549181,22.427284240722656,-25412.78087820893
19,C,699.7092359757277,37.44185256958008,17.85830430677518,56.66429901123047,-25412.78087820893
20,A,706.0926374119722,98.7390365600586,6.880498897984022,41.04082107543945,-27619.34560729181
20,B,494.8830625280633,84.30504608154297,0.0,7.185575485229492,-27619.34560729181
20,C,710.5005377030226,83.53496551513672,0.0,10.791301727294922,-27619.34560729181
21,A,768.2101671758479,7.4219255447387695,1.3880969145910953,63.5056266784668,-30459.608022274668
21,B,561.6519376501336,27.778934478759766,0.0,66.76887512207031,-30459.608022274668
21,C,731.691594718036,36.92272186279297,4.276184272218038,25.467241287231445,-30459.608022274668
22,A,836.2963288747153,84.41798400878906,8.306858931015404,76.39302062988281,-33318.8861700148
22,B,584.4000436529412,26.89495086669922,0.0,22.748106002807617,-33318.8861700148
22,C,755.6668792011194,67.1148452758789,13.466568086496613,37.44185256958008,-33318.8861700148
23,A,920.839016038005,23.07724952697754,14.196349396768957,98.7390365600586,-37075.87972461761
23,B,668.7050897344842,51.90148162841797,0.0,84.30504608154297,-37075.87972461761
23,C,834.5542080466316,52.54684066772461,4.647636669624522,83.53496551513672,-37075.87972461761
24,A,928.2609415827437,45.23334503173828,0.0,7.4219255447387695,-39921.89877120834
24,B,685.6632656671038,93.48198699951172,10.820758546140098,27.778934478759766,-39921.89877120834
24,C,871.4769299094246,89.54376220703125,0.0,36.92272186279297,-39921.89877120834
25,A,1012.6789255915328,14.343515396118164,0.0,84.41798400878906,-43469.772523597945
25,B,712.558216533803,4.191532611846924,0.0,26.89495086669922,-43469.772523597945
25,C,930.4977095074316,27.886829376220703,8.094065677871852,67.1148452758789,-43469.772523597945
26,A,1035.7561751185103,23.54949951171875,0.0,23.07724952697754,-46885.73646854428
26,B,759.5353605370665,24.52217674255371,4.924337625154578,51.90148162841797,-46885.73646854428
26,C,983.0445501751562,55.947540283203125,0.0,52.54684066772461,-46885.73646854428
27,A,1080.9895201502486,94.94206237792969,0.0,45.23334503173828,-51033.6271198047
