Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,23.0,15.0,7.0,0.0,427.5
2,B,18.0,15.0,10.0,0.0,427.5
2,C,25.0,15.0,7.0,0.0,427.5
3,A,11.0,50.0,12.0,0.0,193.0
3,B,18.0,0.0,0.0,0.0,193.0
3,C,25.0,50.0,0.0,0.0,193.0
4,A,11.0,0.0,14.0,0.0,-821.5
4,B,18.0,50.0,0.0,0.0,-821.5
4,C,14.0,50.0,11.0,0.0,-821.5
5,A,12.0,50.0,0.0,15.0,380.5
5,B,33.0,50.0,0.0,15.0,380.5
5,C,21.0,15.0,8.0,15.0,380.5
6,A,62.0,0.0,0.0,50.0,238.5
6,B,27.0,15.0,6.0,0.0,238.5
6,C,61.0,0.0,10.0,50.0,238.5
7,A,62.0,15.0,0.0,0.0,-25.0
7,B,71.0,15.0,6.0,50.0,-25.0
7,C,111.0,50.0,0.0,50.0,-25.0
8,A,99.0,50.0,13.0,50.0,378.0
8,B,106.0,0.0,15.0,50.0,378.0
8,C,126.0,15.0,0.0,15.0,378.0
9,A,99.0,15.0,0.0,0.0,-97.0
9,B,116.0,50.0,5.0,15.0,-97.0
9,C,126.0,50.0,0.0,0.0,-97.0
10,A,114.0,0.0,0.0,15.0,-159.0
10,B,128.0,0.0,3.0,15.0,-159.0
10,C,176.0,50.0,0.0,50.0,-159.0
11,A,160.0,0.0,4.0,50.0,59.5
11,B,122.0,0.0,6.0,0.0,59.5
11,C,186.0,15.0,5.0,15.0,59.5
12,A,175.0,50.0,0.0,15.0,-31.0
12,B,172.0,50.0,0.0,50.0,-31.0
12,C,222.0,15.0,14.0,50.0,-31.0
13,A,175.0,50.0,0.0,0.0,-175.5
13,B,164.0,50.0,8.0,0.0,-175.5
13,C,272.0,50.0,0.0,50.0,-175.5
14,A,175.0,0.0,0.0,0.0,-87.0
14,B,152.0,50.0,12.0,0.0,-87.0
14,C,287.0,50.0,0.0,15.0,-87.0
15,A,225.0,50.0,0.0,50.0,76.5
15,B,195.0,0.0,7.0,50.0,76.5
15,C,287.0,0.0,15.0,15.0,76.5
16,A,264.0,50.0,11.0,50.0,-65.5
16,B,244.0,50.0,1.0,50.0,-65.5
16,C,330.0,15.0,7.0,50.0,-65.5
17,A,264.0,0.0,0.0,0.0,-86.0
17,B,284.0,15.0,10.0,50.0,-86.0
17,C,371.0,0.0,9.0,50.0,-86.0
18,A,300.0,15.0,14.0,50.0,148.5
18,B,276.0,15.0,8.0,0.0,148.5
18,C,361.0,50.0,10.0,0.0,148.5
19,A,347.0,15.0,3.0,50.0,-115.0
19,B,320.0,15.0,6.0,50.0,-115.0
19,C,364.0,15.0,12.0,15.0,-115.0
20,A,341.0,0.0,6.0,0.0,-174.0
20,B,335.0,50.0,0.0,15.0,-174.0
20,C,352.0,50.0,12.0,0.0,-174.0
21,A,356.0,0.0,0.0,15.0,-570.5
21,B,350.0,15.0,0.0,15.0,-570.5
21,C,402.0,50.0,0.0,50.0,-570.5
22,A,371.0,15.0,0.0,15.0,-234.0
22,B,353.0,50.0,12.0,15.0,-234.0
22,C,411.0,50.0,6.0,15.0,-234.0
23,A,371.0,0.0,0.0,0.0,-634.0
23,B,403.0,15.0,0.0,50.0,-634.0
23,C,461.0,50.0,0.0,50.0,-634.0
24,A,371.0,50.0,0.0,0.0,-451.0
24,B,407.0,15.0,11.0,15.0,-451.0
24,C,511.0,50.0,0.0,50.0,-451.0
25,A,386.0,0.0,0.0,15.0,-312.5
25,B,448.0,0.0,9.0,50.0,-312.5
25,C,551.0,0.0,10.0,50.0,-312.5
26,A,383.0,50.0,3.0,0.0,-218.5
26,B,447.0,50.0,16.0,15.0,-218.5
26,C,594.0,15.0,7.0,50.0,-218.5
27,A,422.0,50.0,11.0,50.0,-574.0
27,B,462.0,50.0,0.0,15.0,-574.0
27,C,644.0,50.0,0.0,50.0,-574.0
28,A,422.0,50.0,0.0,0.0,-596.0
28,B,462.0,0.0,0.0,0.0,-596.0
28,C,635.0,15.0,9.0,0.0,-596.0
29,A,472.0,0.0,0.0,50.0,-827.0
29,B,512.0,50.0,0.0,50.0,-827.0
29,C,650.0,0.0,0.0,15.0,-827.0
30,A,517.0,15.0,5.0,50.0,-324.5
30,B,550.0,0.0,12.0,50.0,-324.5
30,C,689.0,0.0,11.0,50.0,-324.5
