Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,30.0,4.498369216918945,0.0,0.0,-258.99342001775665
2,B,28.0,9.654062271118164,0.0,0.0,-258.99342001775665
2,C,26.59958876470491,10.241399765014648,5.400411235295089,0.0,-258.99342001775665
3,A,30.0,3.5842461585998535,0.0,0.0,-497.0869428130784
3,B,13.609472702424693,19.738353729248047,14.390527297575307,0.0,-497.0869428130784
3,C,16.009503660401965,5.151946544647217,10.590085104302947,0.0,-497.0869428130784
4,A,22.211822469087917,12.764253616333008,7.788177530912084,0.0,-718.2231131678964
4,B,13.609472702424693,2.825923442840576,0.0,0.0,-718.2231131678964
4,C,16.009503660401965,3.7151944637298584,0.0,0.0,-718.2231131678964
5,A,26.710191686006862,18.78000259399414,0.0,4.498369216918945,-966.0119990940874
5,B,16.73414477267211,1.1134737730026245,6.529390200870747,9.654062271118164,-966.0119990940874
5,C,16.60061304802508,17.850460052490234,9.650290377391533,10.241399765014648,-966.0119990940874
6,A,30.294437844606716,9.747289657592773,0.0,3.5842461585998535,-1216.9461710682103
6,B,26.785310675759774,5.5675530433654785,9.687187826160383,19.738353729248047,-1216.9461710682103
6,C,21.7525595926723,6.787021160125732,0.0,5.151946544647217,-1216.9461710682103
7,A,43.05869146093973,15.039527893066406,0.0,12.764253616333008,-1504.3757179603172
7,B,29.61123411860035,11.076508522033691,0.0,2.825923442840576,-1504.3757179603172
7,C,25.467754056402157,13.175830841064453,0.0,3.7151944637298584,-1504.3757179603172
8,A,61.83869405493387,6.602438926696777,0.0,18.78000259399414,-1814.6716344574884
8,B,30.724707891602975,16.30235481262207,0.0,1.1134737730026245,-1814.6716344574884
8,C,43.31821410889239,1.5095067024230957,0.0,17.850460052490234,-1814.6716344574884
9,A,71.58598371252664,1.6547507047653198,0.0,9.747289657592773,-2134.0347016877495
9,B,26.82780553713679,18.581998825073242,9.464455397831665,5.5675530433654785,-2134.0347016877495
9,C,41.619595749648035,9.09293270111084,8.485639519370087,6.787021160125732,-2134.0347016877495
10,A,86.62551160559305,6.50295352935791,0.0,15.039527893066406,-2466.3670021815037
10,B,27.127741028820434,1.6646724939346313,10.776573030350047,11.076508522033691,-2466.3670021815037
10,C,42.73290926280598,17.678512573242188,12.062517327906505,13.175830841064453,-2466.3670021815037
11,A,78.31885249320398,14.676619529724121,14.909098039085853,6.602438926696777,-2805.094600218914
11,B,36.944121079068516,4.745010852813721,6.485974762373992,16.30235481262207,-2805.094600218914
11,C,44.24241596522908,9.800578117370605,0.0,1.5095067024230957,-2805.094600218914
12,A,79.9736031979693,16.10312271118164,0.0,1.6547507047653198,-3189.761537298034
12,B,55.52611990414176,18.676061630249023,0.0,18.581998825073242,-3189.761537298034
12,C,53.33534866633992,11.052680969238281,0.0,9.09293270111084,-3189.761537298034
13,A,86.4765567273272,12.75794506072998,0.0,6.50295352935791,-3568.693061419356
13,B,44.88316425941107,15.999641418457031,12.30762813866532,1.6646724939346313,-3568.693061419356
13,C,55.912769359254426,12.901447296142578,15.101091880327669,17.678512573242188,-3568.693061419356
14,A,101.15317625705133,6.861492156982422,0.0,14.676619529724121,-3927.756630911128
14,B,38.878590848512474,7.355822563171387,10.749584263712318,4.745010852813721,-3927.756630911128
14,C,52.97129508869228,1.8431925773620605,12.742052387932754,9.800578117370605,-3927.756630911128
15,A,114.24579870688011,1.253921389579773,3.010500261352862,16.10312271118164,-4321.339118684577
15,B,47.62024017902406,19.3845272064209,9.93441229973744,18.676061630249023,-4321.339118684577
15,C,50.775958284098294,10.302042007446289,13.248017773832256,11.052680969238281,-4321.339118684577
16,A,111.27175184905036,3.5901312828063965,15.731991918559707,12.75794506072998,-4732.332306945336
16,B,63.61988159748109,11.294458389282227,0.0,15.999641418457031,-4732.332306945336
16,C,57.22699684227333,13.989968299865723,6.450408737967541,12.901447296142578,-4732.332306945336
17,A,118.13324400603278,7.550610542297363,0.0,6.861492156982422,-5138.265129022219
17,B,70.97570416065247,0.7733458280563354,0.0,7.355822563171387,-5138.265129022219
17,C,53.801790746936625,4.698126792907715,5.268398672698763,1.8431925773620605,-5138.265129022219
18,A,119.38716539561256,8.66089916229248,0.0,1.253921389579773,-5586.282972353364
18,B,83.78701719315994,15.120953559875488,6.573214173913433,19.3845272064209,-5586.282972353364
18,C,55.334350020021134,15.727458000183105,8.769482734361784,10.302042007446289,-5586.282972353364
19,A,122.97729667841895,15.551197052001953,0.0,3.5901312828063965,-6045.924958184629
19,B,95.08147558244217,9.839144706726074,0.0,11.294458389282227,-6045.924958184629
19,C,61.832296135710784,4.3605756759643555,7.492022184176071,13.989968299865723,-6045.924958184629
20,A,130.52790722071632,9.917832374572754,0.0,7.550610542297363,-6526.242993129166
20,B,95.8548214104985,17.956401824951172,0.0,0.7733458280563354,-6526.242993129166
20,C,66.53042292861849,9.530649185180664,0.0,4.698126792907715,-6526.242993129166
21,A,139.1888063830088,4.716408729553223,0.0,8.66089916229248,-7036.59827906934
