Time,Node,Stock,Action,Demand,Delivery,Reward
0,A,30.0,33,0.0,0,-32.31563623124444
0,B,15.043241569071132,23,12.956758430928868,0,-32.31563623124444
0,C,19.58803089341776,0,12.41196910658224,0,-32.31563623124444
1,A,4.230519073933365,33,25.769480926066635,0,-50.36169834432516
1,B,15.043241569071132,23,0.0,0,-50.36169834432516
1,C,16.81836358315694,0,2.769667310260817,0,-50.36169834432516
2,A,4.230519073933365,98,0.0,0,-63.37131846229021
2,B,15.043241569071132,32,0.0,0,-63.37131846229021
2,C,6.745479592925598,73,10.072883990231343,0,-63.37131846229021
3,A,37.230519073933365,98,0.0,33,-386.52339356717846
3,B,22.32815154291751,32,15.715090026153616,23,-386.52339356717846
3,C,6.745479592925598,73,17.8307814545649,0,-386.52339356717846
4,A,123.21555370413606,68,12.014965369797295,98,-1519.8295246858709
4,B,54.32815154291751,5,0.0,32,-1519.8295246858709
4,C,59.068556990330976,33,2.8461411480297123,73,-1519.8295246858709
5,A,172.811625245543,68,18.403928458593043,68,-2208.9975806111966
5,B,53.455929614777915,5,5.8722219281395915,5,-2208.9975806111966
5,C,92.06855699033098,33,0.0,33,-2208.9975806111966
6,A,244.02165170576785,85,13.789973539775204,85,-3451.9676582415213
6,B,77.45592961477792,24,0.0,24,-3451.9676582415213
6,C,174.46257394010416,90,7.605983050226819,90,-3451.9676582415213
7,A,280.02165170576785,85,0.0,36,-4640.437735871847
7,B,162.45592961477792,24,0.0,85,-4640.437735871847
7,C,224.46257394010416,90,0.0,50,-4640.437735871847
8,A,289.8386521645815,36,11.182999541186323,21,-5885.16454070268
8,B,213.39152167603316,85,5.064407938744738,56,-5885.16454070268
8,C,306.2234358210513,50,9.239138119052875,91,-5885.16454070268
9,A,343.8386521645815,36,0.0,54,-7270.322404941386
9,B,243.25364049177887,85,8.137881184254287,38,-7270.322404941386
9,C,393.2234358210513,50,0.0,87,-7270.322404941386
10,A,429.8386521645815,21,0.0,86,-8776.950948559925
10,B,286.19499925144515,56,2.0586412403337384,45,-8776.950948559925
10,C,447.2234358210513,91,0.0,54,-8776.950948559925
11,A,467.3367771778625,21,7.501874986719031,45,-10085.212187878824
11,B,319.96226563888365,56,13.232733612561507,47,-10085.212187878824
11,C,489.2234358210513,91,0.0,42,-10085.212187878824
12,A,515.3367771778625,54,0.0,48,-11314.455917069641
12,B,358.96226563888365,38,0.0,39,-11314.455917069641
12,C,494.18841556488775,87,17.035020256163552,22,-11314.455917069641
13,A,606.3367771778625,54,0.0,91,-12991.55008531627
13,B,413.6631437505097,38,16.299121888374,71,-12991.55008531627
13,C,514.1884155648877,87,0.0,20,-12991.55008531627
14,A,688.8298010446345,86,1.5069761332279876,84,-14759.135964572191
14,B,410.1535419023186,45,10.509601848191071,7,-14759.135964572191
14,C,606.1884155648877,54,0.0,92,-14759.135964572191
15,A,734.8298010446345,86,0.0,46,-16305.76805897725
15,B,428.24597220059445,45,8.907569701724151,27,-16305.76805897725
15,C,660.1884155648877,54,0.0,54,-16305.76805897725
16,A,731.2818388964976,45,6.547962148136873,3,-17936.385414417582
16,B,502.24597220059445,47,0.0,74,-17936.385414417582
16,C,707.7068997835738,42,7.481515781313855,55,-17936.385414417582
17,A,736.6818343989682,45,12.600004497529353,18,-19648.9566808042
17,B,590.7537985906945,47,10.492173609899957,99,-19648.9566808042
17,C,727.7068997835738,42,0.0,20,-19648.9566808042
18,A,755.0159622538422,48,18.665872145126116,37,-21436.228507415075
18,B,637.8207911843369,39,12.933007406357577,60,-21436.228507415075
