Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0
1,B,28.0,0.0,0.0,0.0,0
1,C,32.0,0.0,0.0,0.0,0
2,A,30.0,21.34270668029785,0.0,0.0,0
2,B,21.29290565382338,27.845800399780273,6.707094346176622,0.0,0
2,C,32.0,11.737589836120605,0.0,0.0,0
3,A,17.848489913647214,13.191292762756348,12.151510086352785,0.0,0
3,B,18.947046753802706,46.69755554199219,2.3458589000206724,0.0,0
3,C,32.0,23.057662963867188,0.0,0.0,0
4,A,17.848489913647214,27.234020233154297,0.0,0.0,0
4,B,5.476582501556342,44.60000228881836,13.470464252246364,0.0,0
4,C,32.0,3.7339389324188232,0.0,0.0,0
5,A,31.624593930861046,20.560848236083984,7.566602663084019,21.34270668029785,0
5,B,33.32238290133662,38.065696716308594,0.0,27.845800399780273,0
5,C,32.41749406352883,1.0146484375,11.32009577259178,11.737589836120605,0
6,A,35.28756165605949,37.27585983276367,9.528325037557906,13.191292762756348,0
6,B,80.01993844332881,3.292141914367676,0.0,46.69755554199219,0
6,C,44.4500945152866,49.45254898071289,11.025062512109415,23.057662963867188,0
7,A,55.21008764101228,44.11069869995117,7.311494248201505,27.234020233154297,0
7,B,124.61994073214717,46.88045120239258,0.0,44.60000228881836,0
7,C,35.52331407433295,41.501747131347656,12.660719373372473,3.7339389324188232,0
8,A,75.77093587709626,0.048057734966278076,0.0,20.560848236083984,0
8,B,150.10759415614064,37.63420867919922,12.57804329231512,38.065696716308594,0
8,C,36.53796251183295,35.11155700683594,0.0,1.0146484375,0
9,A,113.04679570985994,16.268598556518555,0.0,37.27585983276367,0
9,B,153.3997360705083,19.518693923950195,0.0,3.292141914367676,0
9,C,74.48639171672369,37.71113204956055,11.50411977582214,49.45254898071289,0
10,A,157.1574944098111,9.698285102844238,0.0,44.11069869995117,0
10,B,188.64066152152827,40.25441360473633,11.639525751372624,46.88045120239258,0
10,C,106.0235525988335,17.830902099609375,9.964586249237838,41.501747131347656,0
11,A,151.9057870298026,44.0371208190918,5.299765114974781,0.048057734966278076,0
11,B,226.2748702007275,31.368595123291016,0.0,37.63420867919922,0
11,C,133.94994261906112,15.79574966430664,7.185166986608337,35.11155700683594,0
12,A,160.17338268696855,47.95957565307617,8.001002899352601,16.268598556518555,0
12,B,245.7935641246777,24.967605590820312,0.0,19.518693923950195,0
12,C,171.66107466862167,18.0349178314209,0.0,37.71113204956055,0
13,A,160.0810612200903,29.94748878479004,9.790606569722478,9.698285102844238,0
13,B,277.4546140495799,6.1816020011901855,8.593363679834129,40.25441360473633,0
13,C,179.62089320711857,31.284690856933594,9.871083561112464,17.830902099609375,0
14,A,191.19124524660134,8.500478744506836,12.926936792580747,44.0371208190918,0
14,B,293.65340824202934,43.82931137084961,15.169800930841552,31.368595123291016,0
14,C,195.4166428714252,13.048654556274414,0.0,15.79574966430664,0
15,A,237.36714848160875,21.638212203979492,1.7836724180687606,47.95957565307617,0
15,B,307.49694117665206,36.79689407348633,11.12407265619761,24.967605590820312,0
15,C,213.4515607028461,14.510356903076172,0.0,18.0349178314209,0
16,A,267.3146372663988,30.182861328125,0.0,29.94748878479004,0
16,B,313.67854317784224,46.64616775512695,0.0,6.1816020011901855,0
16,C,244.7362515597797,6.819635391235352,0.0,31.284690856933594,0
17,A,275.8151160109056,31.53262710571289,0.0,8.500478744506836,0
17,B,349.9449237491844,14.105195045471191,7.562930799507431,43.82931137084961,0
17,C,250.75653372184968,37.10554122924805,7.028372394204448,13.048654556274414,0
18,A,297.4533282148851,31.513578414916992,0.0,21.638212203979492,0
18,B,378.6264810346336,30.740612030029297,8.115336788037078,36.79689407348633,0
18,C,252.2457811303501,9.942706108093262,13.021109494575734,14.510356903076172,0
19,A,327.6361895430101,48.10689926147461,0.0,30.182861328125,0
19,B,415.4312194885377,38.580528259277344,9.8414293012229,46.64616775512695,0
19,C,248.53385944015048,2.713562488555908,10.531557081434995,6.819635391235352,0
20,A,346.07367585368223,33.515750885009766,13.095140795040798,31.53262710571289,0
20,B,415.8739664092898,23.28289222717285,13.66244812471909,14.105195045471191,0
