Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,30.0,23.818960189819336,0.0,0.0,-231.13442420959473
2,B,28.0,24.525707244873047,0.0,0.0,-231.13442420959473
2,C,32.0,23.92418098449707,0.0,0.0,-231.13442420959473
3,A,30.0,23.818960189819336,0.0,0.0,-457.9579847032371
3,B,19.37827256809529,24.525707244873047,8.621727431904711,0.0,-457.9579847032371
3,C,32.0,23.92418098449707,0.0,0.0,-457.9579847032371
4,A,25.88646529397895,23.826366424560547,4.113534706021051,0.0,-675.108126402455
4,B,19.37827256809529,24.545135498046875,0.0,0.0,-675.108126402455
4,C,16.713081547103805,23.95096206665039,15.286918452896195,0.0,-675.108126402455
5,A,44.12001396264999,23.858205795288086,5.585411521148295,23.818960189819336,-913.0947989013127
5,B,31.272224578160966,24.622888565063477,12.63175523480737,24.525707244873047,-913.0947989013127
5,C,28.13630512633802,23.963706970214844,12.500957405262856,23.92418098449707,-913.0947989013127
6,A,59.54893855812461,23.85576629638672,8.390035594344715,23.818960189819336,-1174.9792785953518
6,B,55.79793182303401,24.616079330444336,0.0,24.525707244873047,-1174.9792785953518
6,C,35.99145355464918,23.958789825439453,16.069032556185903,23.92418098449707,-1174.9792785953518
7,A,68.05206524371263,23.879657745361328,15.323239738972525,23.826366424560547,-1465.4210591276074
7,B,80.3430673210809,24.65958023071289,0.0,24.545135498046875,-1465.4210591276074
7,C,59.942415621299574,24.00677490234375,0.0,23.95096206665039,-1465.4210591276074
8,A,91.91027103900072,23.871963500976562,0.0,23.858205795288086,-1784.5413220201456
8,B,89.90655593691012,24.648635864257812,15.059399949234251,24.622888565063477,-1784.5413220201456
8,C,83.90612259151442,23.996976852416992,0.0,23.963706970214844,-1784.5413220201456
9,A,106.01561003878136,23.875198364257812,9.750427296606079,23.85576629638672,-2129.621413072969
9,B,103.75280608851055,24.654024124145508,10.769829178843906,24.616079330444336,-2129.621413072969
9,C,107.86491241695387,23.997631072998047,0.0,23.958789825439453,-2129.621413072969
10,A,113.99339285602119,23.819826126098633,15.901874928121494,23.879657745361328,-2485.5183048083736
10,B,111.8105816300504,24.52836036682129,16.601804689173058,24.65958023071289,-2485.5183048083736
10,C,113.71391481969829,23.92770767211914,18.15777249959934,24.00677490234375,-2485.5183048083736
11,A,137.86535635699775,23.830902099609375,0.0,23.871963500976562,-2869.613246996977
11,B,136.4592174943082,24.558155059814453,0.0,24.648635864257812,-2869.613246996977
11,C,121.51795754433357,23.958295822143555,16.192934127781708,23.996976852416992,-2869.613246996977
12,A,159.3788493590087,23.88352394104004,2.3617053622468527,23.875198364257812,-3284.4983757919026
12,B,152.3136667509622,24.663843154907227,8.799574867491511,24.654024124145508,-3284.4983757919026
12,C,145.51558861733162,24.014785766601562,0.0,23.997631072998047,-3284.4983757919026
13,A,176.58411261789314,23.864524841308594,6.614562867214191,23.819826126098633,-3714.6902289787868
13,B,164.55092987334447,24.63695526123047,12.291097244439028,24.52836036682129,-3714.6902289787868
13,C,146.77096651009396,23.97621726989746,22.672329779356808,23.92770767211914,-3714.6902289787868
14,A,191.42372540447627,23.868541717529297,8.991289313026254,23.830902099609375,-4173.486464573668
14,B,182.9426153195041,24.64413070678711,6.166469613654816,24.558155059814453,-4173.486464573668
14,C,170.7292623322375,23.984195709228516,0.0,23.958295822143555,-4173.486464573668
15,A,197.0867183582302,23.8682918548584,18.220530987286118,23.88352394104004,-4654.750799153889
15,B,198.20219423779625,24.64371681213379,9.404264236615086,24.663843154907227,-4654.750799153889
15,C,194.74404809883907,23.983699798583984,0.0,24.014785766601562,-4654.750799153889
16,A,212.9757742987601,23.877294540405273,7.975468900778706,23.864524841308594,-5152.594781471074
16,B,203.0126854799506,24.657011032104492,19.826464019076116,24.63695526123047,-5152.594781471074
16,C,207.15629196503482,24.008907318115234,11.563973403701713,23.97621726989746,-5152.594781471074
17,A,236.84431601628938,23.837059020996094,0.0,23.868541717529297,-5683.284110523996
17,B,221.0360720513991,24.57563018798828,6.620744135338622,24.64413070678711,-5683.284110523996
17,C,231.14048767426334,23.945093154907227,0.0,23.984195709228516,-5683.284110523996
18,A,250.53262090456442,23.832761764526367,10.17998696658335,23.8682918548584,-6237.477045481357
18,B,239.94799234263095,24.56572151184082,5.731796520901922,24.64371681213379,-6237.477045481357
18,C,245.5576690820775,23.94910430908203,9.566518390769842,23.983699798583984,-6237.477045481357
19,A,263.3230536363575,23.834552764892578,11.086861808612195,23.877294540405273,-6814.738983958745
19,B,257.04829835722353,24.570226669311523,7.5567050175119315,24.657011032104492,-6814.738983958745
19,C,261.80120469447206,23.94654083251953,7.765371705720694,24.008907318115234,-6814.738983958745
20,A,287.1601126573536,23.83148956298828,0.0,23.837059020996094,-7420.329331309499
20,B,265.92809469587405,24.56154441833496,15.695833849337738,24.57563018798828,-7420.329331309499
20,C,285.7462978493793,23.953155517578125,0.0,23.945093154907227,-7420.329331309499
21,A,303.780370776917,23.830842971801758,7.212503644962991,23.832761764526367,-8043.964654038167
