Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,25.0,15.0,5.0,0.0,489.0
2,B,22.0,15.0,6.0,0.0,489.0
2,C,16.0,15.0,16.0,0.0,489.0
3,A,15.0,15.0,10.0,0.0,154.0
3,B,22.0,15.0,0.0,0.0,154.0
3,C,16.0,15.0,0.0,0.0,154.0
4,A,15.0,15.0,0.0,0.0,364.0
4,B,10.0,15.0,12.0,0.0,364.0
4,C,8.0,15.0,8.0,0.0,364.0
5,A,23.0,15.0,7.0,15.0,269.5
5,B,16.0,15.0,9.0,15.0,269.5
5,C,23.0,15.0,0.0,15.0,269.5
6,A,38.0,15.0,0.0,15.0,-73.0
6,B,31.0,15.0,0.0,15.0,-73.0
6,C,38.0,15.0,0.0,15.0,-73.0
7,A,45.0,15.0,8.0,15.0,335.0
7,B,33.0,15.0,13.0,15.0,335.0
7,C,53.0,15.0,0.0,15.0,335.0
8,A,60.0,15.0,0.0,15.0,179.5
8,B,48.0,15.0,0.0,15.0,179.5
8,C,54.0,15.0,14.0,15.0,179.5
9,A,70.0,15.0,5.0,15.0,143.5
9,B,63.0,15.0,0.0,15.0,143.5
9,C,61.0,15.0,8.0,15.0,143.5
10,A,85.0,15.0,0.0,15.0,-16.0
10,B,78.0,15.0,0.0,15.0,-16.0
10,C,70.0,15.0,6.0,15.0,-16.0
11,A,94.0,15.0,6.0,15.0,108.0
11,B,93.0,15.0,0.0,15.0,108.0
11,C,78.0,15.0,7.0,15.0,108.0
12,A,102.0,15.0,7.0,15.0,153.5
12,B,99.0,15.0,9.0,15.0,153.5
12,C,93.0,15.0,0.0,15.0,153.5
13,A,108.0,15.0,9.0,15.0,200.5
13,B,114.0,15.0,0.0,15.0,200.5
13,C,98.0,15.0,10.0,15.0,200.5
14,A,110.0,15.0,13.0,15.0,310.5
14,B,117.0,15.0,12.0,15.0,310.5
14,C,113.0,15.0,0.0,15.0,310.5
15,A,116.0,15.0,9.0,15.0,177.5
15,B,122.0,15.0,10.0,15.0,177.5
15,C,128.0,15.0,0.0,15.0,177.5
16,A,131.0,15.0,0.0,15.0,-102.0
16,B,137.0,15.0,0.0,15.0,-102.0
16,C,137.0,15.0,6.0,15.0,-102.0
17,A,146.0,15.0,0.0,15.0,-176.5
17,B,149.0,0.0,3.0,15.0,-176.5
17,C,152.0,15.0,0.0,15.0,-176.5
18,A,161.0,15.0,0.0,15.0,-115.5
18,B,164.0,0.0,0.0,15.0,-115.5
18,C,160.0,15.0,7.0,15.0,-115.5
19,A,160.0,15.0,16.0,15.0,50.0
19,B,179.0,0.0,0.0,15.0,50.0
19,C,175.0,15.0,0.0,15.0,50.0
20,A,175.0,15.0,0.0,15.0,-80.0
20,B,169.0,0.0,10.0,0.0,-80.0
20,C,190.0,15.0,0.0,15.0,-80.0
21,A,190.0,15.0,0.0,15.0,-192.5
21,B,169.0,0.0,0.0,0.0,-192.5
21,C,200.0,15.0,5.0,15.0,-192.5
22,A,201.0,15.0,4.0,15.0,-225.5
22,B,169.0,0.0,0.0,0.0,-225.5
22,C,215.0,15.0,0.0,15.0,-225.5
23,A,216.0,15.0,0.0,15.0,-197.5
23,B,169.0,15.0,0.0,0.0,-197.5
23,C,224.0,0.0,6.0,15.0,-197.5
24,A,231.0,15.0,0.0,15.0,98.0
24,B,162.0,15.0,7.0,0.0,98.0
24,C,225.0,0.0,14.0,15.0,98.0
25,A,246.0,15.0,0.0,15.0,237.0
25,B,147.0,15.0,15.0,0.0,237.0
25,C,227.0,0.0,13.0,15.0,237.0
26,A,261.0,15.0,0.0,15.0,-338.0
26,B,162.0,15.0,0.0,15.0,-338.0
26,C,227.0,0.0,0.0,0.0,-338.0
27,A,270.0,15.0,6.0,15.0,-66.0
27,B,169.0,15.0,8.0,15.0,-66.0
27,C,227.0,0.0,0.0,0.0,-66.0
28,A,276.0,15.0,9.0,15.0,-135.5
28,B,184.0,15.0,0.0,15.0,-135.5
28,C,225.0,0.0,2.0,0.0,-135.5
29,A,291.0,15.0,0.0,15.0,-288.5
29,B,195.0,15.0,4.0,15.0,-288.5
29,C,225.0,0.0,0.0,0.0,-288.5
30,A,306.0,15.0,0.0,15.0,-383.5
30,B,210.0,15.0,0.0,15.0,-383.5
30,C,225.0,0.0,0.0,0.0,-383.5
