Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,23.73927934804664,27.56417465209961,6.260720651953361,0.0,-724.5808740043819
2,B,21.55032764069609,18.60335350036621,6.44967235930391,0.0,-724.5808740043819
2,C,18.64509163111768,14.478647232055664,13.354908368882322,0.0,-724.5808740043819
3,A,23.73927934804664,28.51506233215332,0.0,0.0,-1450.7749596405388
3,B,21.55032764069609,20.694910049438477,0.0,0.0,-1450.7749596405388
3,C,18.64509163111768,13.04941463470459,0.0,0.0,-1450.7749596405388
4,A,9.116558538709668,28.51506233215332,14.622720809336972,0.0,-2145.4407949066876
4,B,21.55032764069609,20.694910049438477,0.0,0.0,-2145.4407949066876
4,C,1.739562070446535,13.04941463470459,16.905529560671145,0.0,-2145.4407949066876
5,A,36.68073319080928,28.78754997253418,0.0,27.56417465209961,-3891.75023365543
5,B,30.652813455137586,20.990354537963867,9.500867685924714,18.60335350036621,-3891.75023365543
5,C,16.2182093025022,12.979778289794922,21.012608196633902,14.478647232055664,-3891.75023365543
6,A,50.14621371080337,28.556411743164062,15.049581812159225,28.51506233215332,-4652.987368590614
6,B,40.6697983060734,20.70850372314453,10.677925198502663,20.694910049438477,-4652.987368590614
6,C,8.255015740572887,12.901191711425781,0.0,13.04941463470459,-4652.987368590614
7,A,78.6612760429567,28.576356887817383,0.0,28.51506233215332,-5464.755484851888
7,B,49.6798007045501,20.715543746948242,11.684907650961781,20.694910049438477,-5464.755484851888
7,C,21.304430375277477,12.830708503723145,0.0,13.04941463470459,-5464.755484851888
8,A,97.02113397826074,28.491195678710938,10.427692037230152,28.78754997253418,-6322.5914592668705
8,B,64.21443819102198,20.687570571899414,6.455717051491987,20.990354537963867,-6322.5914592668705
8,C,34.2842086650724,13.13742733001709,0.0,12.979778289794922,-6322.5914592668705
9,A,125.5775457214248,28.485580444335938,0.0,28.556411743164062,-7221.906846746852
9,B,72.2193368567105,20.685894012451172,12.703605057456024,20.70850372314453,-7221.906846746852
9,C,39.188544078787665,13.158486366271973,7.996856297710516,12.901191711425781,-7221.906846746852
10,A,140.79751277589307,28.455352783203125,13.356389833349116,28.576356887817383,-8159.470604521189
10,B,90.6983377690694,20.677148818969727,2.236542834589341,20.715543746948242,-8159.470604521189
10,C,43.66052998633219,13.27487564086914,8.358722596178614,12.830708503723145,-8159.470604521189
11,A,157.95276919911487,28.487863540649414,11.335939255489142,28.491195678710938,-9147.931585919981
11,B,111.38590834096881,20.686573028564453,0.0,20.687570571899414,-9147.931585919981
11,C,56.79795731634928,13.149909973144531,0.0,13.13742733001709,-9147.931585919981
12,A,174.08854566180506,28.50542449951172,12.34980398164575,28.485580444335938,-10186.330383881561
12,B,132.07180235341997,20.69190788269043,0.0,20.685894012451172,-10186.330383881561
12,C,69.95644368262126,13.084673881530762,0.0,13.158486366271973,-10186.330383881561
13,A,197.10378743590363,28.523237228393555,5.440111009104543,28.455352783203125,-11270.33798935076
13,B,152.7489511723897,20.6975040435791,0.0,20.677148818969727,-11270.33798935076
13,C,71.91437308649331,13.019752502441406,11.316946236997087,13.27487564086914,-11270.33798935076
14,A,225.59165097655304,28.538406372070312,0.0,28.487863540649414,-12405.62549603592
14,B,162.42547981449624,20.702434539794922,11.010044386457901,20.686573028564453,-12405.62549603592
14,C,85.06428305963784,12.965251922607422,0.0,13.149909973144531,-12405.62549603592
15,A,254.09707547606473,28.50884437561035,0.0,28.50542449951172,-13576.336750261564
15,B,163.68125757415135,20.692964553833008,19.43613012303529,20.69190788269043,-13576.336750261564
15,C,90.6589973015257,13.072114944458008,7.489959639642901,13.084673881530762,-13576.336750261564
16,A,282.6203127044583,28.47592544555664,0.0,28.523237228393555,-14798.792280270518
16,B,173.80240065177358,20.68304443359375,10.576360965956853,20.6975040435791,-14798.792280270518
16,C,103.67874980396711,13.195096969604492,0.0,13.019752502441406,-14798.792280270518
17,A,311.1587190765286,28.458393096923828,0.0,28.538406372070312,-16076.086501387119
17,B,194.5048351915685,20.67800521850586,0.0,20.702434539794922,-16076.086501387119
17,C,109.2313529218065,13.26291561126709,7.412648804768031,12.965251922607422,-16076.086501387119
18,A,339.66756345213895,28.468109130859375,0.0,28.50884437561035,-17404.52773678572
18,B,204.0961987625083,20.68077850341797,11.101600982893206,20.692964553833008,-17404.52773678572
18,C,122.30346786626451,13.225117683410645,0.0,13.072114944458008,-17404.52773678572
19,A,368.1434888976956,28.45342254638672,0.0,28.47592544555664,-18785.4577882972
19,B,214.8754630641732,20.676607131958008,9.903780131928848,20.68304443359375,-18785.4577882972
19,C,135.498564835869,13.28250503540039,0.0,13.195096969604492,-18785.4577882972
20,A,382.0068545648612,28.442243576049805,14.59502742975822,28.458393096923828,-20207.9115761967
20,B,229.2425436467791,20.673511505126953,6.310924635899955,20.67800521850586,-20207.9115761967
20,C,148.76148044713608,13.327154159545898,0.0,13.26291561126709,-20207.9115761967
21,A,398.46981395067417,28.44346809387207,12.005149745046445,28.468109130859375,-21670.984956737004
