Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,24.0,0.0,6.0,0.0,-49.0
2,B,28.0,15.0,0.0,0.0,-49.0
2,C,32.0,15.0,0.0,0.0,-49.0
3,A,24.0,30.0,0.0,0.0,-46.5
3,B,17.0,15.0,11.0,0.0,-46.5
3,C,32.0,15.0,0.0,0.0,-46.5
4,A,24.0,0.0,0.0,0.0,-18.5
4,B,12.0,0.0,5.0,0.0,-18.5
4,C,25.0,0.0,7.0,0.0,-18.5
5,A,24.0,15.0,0.0,0.0,-34.5
5,B,17.0,0.0,10.0,15.0,-34.5
5,C,34.0,15.0,6.0,15.0,-34.5
6,A,42.0,15.0,12.0,30.0,-56.0
6,B,32.0,0.0,0.0,15.0,-56.0
6,C,49.0,0.0,0.0,15.0,-56.0
7,A,42.0,15.0,0.0,0.0,-64.0
7,B,29.0,0.0,3.0,0.0,-64.0
7,C,45.0,15.0,4.0,0.0,-64.0
8,A,45.0,15.0,12.0,15.0,-56.0
8,B,29.0,0.0,0.0,0.0,-56.0
8,C,51.0,30.0,9.0,15.0,-56.0
9,A,60.0,15.0,0.0,15.0,-67.0
9,B,20.0,30.0,9.0,0.0,-67.0
9,C,43.0,30.0,8.0,0.0,-67.0
10,A,75.0,0.0,0.0,15.0,-59.0
10,B,12.0,15.0,8.0,0.0,-59.0
10,C,50.0,0.0,8.0,15.0,-59.0
11,A,90.0,0.0,0.0,15.0,-82.5
11,B,12.0,30.0,0.0,0.0,-82.5
11,C,69.0,0.0,11.0,30.0,-82.5
12,A,105.0,15.0,0.0,15.0,-107.0
12,B,27.0,0.0,15.0,30.0,-107.0
12,C,99.0,0.0,0.0,30.0,-107.0
13,A,99.0,15.0,6.0,0.0,-119.5
13,B,37.0,15.0,5.0,15.0,-119.5
13,C,99.0,0.0,0.0,0.0,-119.5
14,A,99.0,0.0,0.0,0.0,-128.5
14,B,59.0,0.0,8.0,30.0,-128.5
14,C,99.0,30.0,0.0,0.0,-128.5
15,A,114.0,15.0,0.0,15.0,-137.0
15,B,59.0,15.0,0.0,0.0,-137.0
15,C,91.0,0.0,8.0,0.0,-137.0
16,A,129.0,0.0,0.0,15.0,-115.5
16,B,68.0,0.0,6.0,15.0,-115.5
16,C,76.0,0.0,15.0,0.0,-115.5
17,A,121.0,0.0,8.0,0.0,-123.0
17,B,57.0,0.0,11.0,0.0,-123.0
17,C,106.0,0.0,0.0,30.0,-123.0
18,A,136.0,15.0,0.0,15.0,-167.5
18,B,72.0,15.0,0.0,15.0,-167.5
18,C,99.0,30.0,7.0,0.0,-167.5
19,A,136.0,30.0,0.0,0.0,-140.0
19,B,59.0,15.0,13.0,0.0,-140.0
19,C,89.0,15.0,10.0,0.0,-140.0
20,A,136.0,0.0,0.0,0.0,-144.5
20,B,51.0,30.0,8.0,0.0,-144.5
20,C,89.0,15.0,0.0,0.0,-144.5
21,A,141.0,15.0,10.0,15.0,-160.5
21,B,57.0,15.0,9.0,15.0,-160.5
21,C,119.0,30.0,0.0,30.0,-160.5
22,A,171.0,0.0,0.0,30.0,-178.5
22,B,68.0,30.0,4.0,15.0,-178.5
22,C,126.0,0.0,8.0,15.0,-178.5
23,A,161.0,30.0,10.0,0.0,-194.5
23,B,95.0,30.0,3.0,30.0,-194.5
23,C,131.0,30.0,10.0,15.0,-194.5
24,A,169.0,15.0,7.0,15.0,-225.0
24,B,105.0,15.0,5.0,15.0,-225.0
24,C,161.0,15.0,0.0,30.0,-225.0
25,A,159.0,15.0,10.0,0.0,-230.5
25,B,135.0,15.0,0.0,30.0,-230.5
25,C,161.0,0.0,0.0,0.0,-230.5
26,A,189.0,30.0,0.0,30.0,-284.5
26,B,165.0,15.0,0.0,30.0,-284.5
26,C,184.0,30.0,7.0,30.0,-284.5
27,A,204.0,30.0,0.0,15.0,-293.0
27,B,166.0,30.0,14.0,15.0,-293.0
27,C,199.0,15.0,0.0,15.0,-293.0
28,A,215.0,30.0,4.0,15.0,-296.0
28,B,172.0,0.0,9.0,15.0,-296.0
28,C,199.0,30.0,0.0,0.0,-296.0
29,A,245.0,15.0,0.0,30.0,-353.0
29,B,187.0,30.0,0.0,15.0,-353.0
29,C,229.0,30.0,0.0,30.0,-353.0
30,A,271.0,30.0,4.0,30.0,-378.0
30,B,217.0,30.0,0.0,30.0,-378.0
30,C,244.0,0.0,0.0,15.0,-378.0
