Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,30.0,24.451356887817383,0.0,0.0,-41.14298191772222
2,B,20.785287515129983,24.080102920532227,7.214712484870017,0.0,-41.14298191772222
2,C,21.7758488624319,24.481313705444336,10.2241511375681,0.0,-41.14298191772222
3,A,23.1635661168407,24.468002319335938,6.836433883159303,0.0,-46.942469486478856
3,B,8.145886402056766,24.10310935974121,12.639401113073218,0.0,-46.942469486478856
3,C,6.0535852358829185,24.589561462402344,15.722263626548981,0.0,-46.942469486478856
4,A,10.509019255956831,24.48339080810547,12.654546860883867,0.0,-88.95953581698905
4,B,8.145886402056766,24.099533081054688,14.453617766225204,0.0,-88.95953581698905
4,C,6.0535852358829185,24.59075355529785,9.276483785700545,0.0,-88.95953581698905
5,A,34.96037614377421,24.509841918945312,0.0,24.451356887817383,-107.56843572507204
5,B,17.77237155636379,24.097576141357422,0.0,24.080102920532227,-107.56843572507204
5,C,9.941799735353225,24.576013565063477,11.316615420273486,24.481313705444336,-107.56843572507204
6,A,48.43884036140858,24.496952056884766,10.989538101701571,24.468002319335938,-181.3193614272282
6,B,41.875480916105005,24.096778869628906,0.0,24.10310935974121,-181.3193614272282
6,C,34.53136119775557,24.582494735717773,0.0,24.589561462402344,-181.3193614272282
7,A,72.92223116951405,24.515039443969727,0.0,24.48339080810547,-279.11432288852217
7,B,65.97501399715969,24.0986270904541,0.0,24.099533081054688,-279.11432288852217
7,C,43.43314668947252,24.57366943359375,15.688968063580898,24.59075355529785,-279.11432288852217
8,A,87.09364357883692,24.537996292114258,10.33842950962244,24.509841918945312,-397.20184486574027
8,B,79.08411392667114,24.10711669921875,10.988476211845985,24.097576141357422,-397.20184486574027
8,C,68.009160254536,24.5645751953125,0.0,24.576013565063477,-397.20184486574027
9,A,111.59059563572168,24.519855499267578,0.0,24.496952056884766,-573.202554340855
9,B,103.18089279630004,24.099916458129883,0.0,24.096778869628906,-573.202554340855
9,C,92.59165499025377,24.571605682373047,0.0,24.582494735717773,-573.202554340855
10,A,128.36236771948032,24.51772117614746,7.74326736021108,24.515039443969727,-774.1818468912537
10,B,127.27951988675414,24.09930992126465,0.0,24.0986270904541,-774.1818468912537
10,C,117.16532442384752,24.572507858276367,0.0,24.57366943359375,-774.1818468912537
11,A,139.93931410204348,24.552684783935547,12.96104990955109,24.537996292114258,-964.2560274188193
11,B,140.8167278402468,24.115211486816406,10.56990874572608,24.10711669921875,-964.2560274188193
11,C,128.42285151736527,24.55950927734375,13.307048101794738,24.5645751953125,-964.2560274188193
12,A,154.67777992121506,24.568641662597656,9.781389680095998,24.519855499267578,-1193.0444715039455
12,B,153.8567481958852,24.115516662597656,11.059896102491518,24.099916458129883,-1193.0444715039455
12,C,150.68928330801793,24.545822143554688,2.305173891720387,24.571605682373047,-1193.0444715039455
13,A,168.41425657596218,24.54107666015625,10.781244521400334,24.51772117614746,-1434.8479433426096
13,B,167.06439311785823,24.108661651611328,10.891664999291597,24.09930992126465,-1434.8479433426096
13,C,165.78501758803213,24.563474655151367,9.47677357826218,24.572507858276367,-1434.8479433426096
14,A,192.96694135989773,24.511329650878906,0.0,24.552684783935547,-1744.411929540909
14,B,191.17960460467464,24.09783935546875,0.0,24.115211486816406,-1744.411929540909
14,C,190.34452686537588,24.575328826904297,0.0,24.55950927734375,-1744.411929540909
15,A,202.66419351634605,24.497373580932617,14.871389506149335,24.568641662597656,-2051.0421220061794
15,B,203.8011948291287,24.096757888793945,11.493926438143601,24.115516662597656,-2051.0421220061794
15,C,214.89034900893057,24.582265853881836,0.0,24.545822143554688,-2051.0421220061794
16,A,227.2052701765023,24.501802444458008,0.0,24.54107666015625,-2386.8791389077646
16,B,216.00772254953966,24.071504592895508,11.902133931200346,24.108661651611328,-2386.8791389077646
16,C,228.8586487424698,24.4117431640625,10.595174921612148,24.563474655151367,-2386.8791389077646
17,A,251.7165998273812,24.42259407043457,0.0,24.511329650878906,-2781.8119359222333
17,B,240.10556190500841,24.09731674194336,0.0,24.09783935546875,-2781.8119359222333
17,C,253.4339775693741,24.527362823486328,0.0,24.575328826904297,-2781.8119359222333
18,A,267.59725183824435,24.422609329223633,8.616721570069421,24.497373580932617,-3190.3355001366685
18,B,264.20231979380236,24.09730339050293,0.0,24.096757888793945,-3190.3355001366685
18,C,271.30134554464615,24.5273380279541,6.714897878609738,24.582265853881836,-3190.3355001366685
19,A,284.06263449154443,24.453218460083008,8.036419791157922,24.501802444458008,-3620.31464762513
19,B,276.06693101926555,24.07950782775879,12.206893367432324,24.071504592895508,-3620.31464762513
19,C,295.71308870870865,24.478609085083008,0.0,24.4117431640625,-3620.31464762513
20,A,308.485228561979,24.459440231323242,0.0,24.42259407043457,-4082.1372117535325
20,B,283.5488445909798,24.077861785888672,16.615403170229136,24.09731674194336,-4082.1372117535325
20,C,320.240451532195,24.46974754333496,0.0,24.527362823486328,-4082.1372117535325
21,A,332.90783789120263,24.436752319335938,0.0,24.422609329223633,-4581.225281345459
