Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,21.0,30.0,9.0,0.0,-27.5
2,B,20.0,0.0,8.0,0.0,-27.5
2,C,32.0,0.0,0.0,0.0,-27.5
3,A,12.0,30.0,9.0,0.0,-21.0
3,B,8.0,0.0,12.0,0.0,-21.0
3,C,32.0,30.0,0.0,0.0,-21.0
4,A,7.0,0.0,5.0,0.0,-16.0
4,B,8.0,0.0,0.0,0.0,-16.0
4,C,26.0,15.0,6.0,0.0,-16.0
5,A,32.0,30.0,5.0,30.0,-13.5
5,B,1.0,0.0,7.0,0.0,-13.5
5,C,18.0,0.0,8.0,0.0,-13.5
6,A,62.0,0.0,0.0,30.0,-70.0
6,B,1.0,15.0,0.0,0.0,-70.0
6,C,48.0,30.0,0.0,30.0,-70.0
7,A,62.0,15.0,0.0,0.0,-176.0
7,B,1.0,0.0,11.0,0.0,-176.0
7,C,63.0,15.0,0.0,15.0,-176.0
8,A,92.0,0.0,0.0,30.0,-85.0
8,B,1.0,30.0,0.0,0.0,-85.0
8,C,57.0,30.0,6.0,0.0,-85.0
9,A,92.0,15.0,0.0,0.0,-82.0
9,B,5.0,0.0,0.0,15.0,-82.0
9,C,78.0,30.0,9.0,30.0,-82.0
10,A,107.0,30.0,0.0,15.0,-126.5
10,B,5.0,30.0,0.0,0.0,-126.5
10,C,93.0,30.0,0.0,15.0,-126.5
11,A,99.0,0.0,8.0,0.0,-105.5
11,B,25.0,0.0,10.0,30.0,-105.5
11,C,123.0,0.0,0.0,30.0,-105.5
12,A,114.0,0.0,0.0,15.0,-144.5
12,B,24.0,0.0,1.0,0.0,-144.5
12,C,153.0,0.0,0.0,30.0,-144.5
13,A,144.0,15.0,0.0,30.0,-192.0
13,B,54.0,30.0,0.0,30.0,-192.0
13,C,169.0,30.0,14.0,30.0,-192.0
14,A,144.0,15.0,0.0,0.0,-206.0
14,B,54.0,30.0,0.0,0.0,-206.0
14,C,169.0,30.0,0.0,0.0,-206.0
15,A,144.0,30.0,0.0,0.0,-178.5
15,B,41.0,0.0,13.0,0.0,-178.5
15,C,169.0,15.0,0.0,0.0,-178.5
16,A,159.0,30.0,0.0,15.0,-238.5
16,B,71.0,30.0,0.0,30.0,-238.5
16,C,199.0,30.0,0.0,30.0,-238.5
17,A,174.0,30.0,0.0,15.0,-263.5
17,B,98.0,0.0,3.0,30.0,-263.5
17,C,229.0,30.0,0.0,30.0,-263.5
18,A,197.0,0.0,7.0,30.0,-263.5
18,B,93.0,15.0,5.0,0.0,-263.5
18,C,240.0,30.0,4.0,15.0,-263.5
19,A,227.0,30.0,0.0,30.0,-334.0
19,B,123.0,30.0,0.0,30.0,-334.0
19,C,270.0,30.0,0.0,30.0,-334.0
20,A,247.0,30.0,10.0,30.0,-326.5
20,B,117.0,15.0,6.0,0.0,-326.5
20,C,292.0,30.0,8.0,30.0,-326.5
21,A,237.0,0.0,10.0,0.0,-342.5
21,B,132.0,15.0,0.0,15.0,-342.5
21,C,317.0,30.0,5.0,30.0,-342.5
22,A,254.0,15.0,13.0,30.0,-375.5
22,B,162.0,30.0,0.0,30.0,-375.5
22,C,342.0,0.0,5.0,30.0,-375.5
23,A,284.0,0.0,0.0,30.0,-416.0
23,B,176.0,15.0,1.0,15.0,-416.0
23,C,363.0,30.0,9.0,30.0,-416.0
24,A,284.0,0.0,0.0,0.0,-426.5
24,B,186.0,0.0,5.0,15.0,-426.5
24,C,393.0,0.0,0.0,30.0,-426.5
25,A,289.0,0.0,10.0,15.0,-453.5
25,B,216.0,15.0,0.0,30.0,-453.5
25,C,393.0,30.0,0.0,0.0,-453.5
26,A,289.0,0.0,0.0,0.0,-486.0
26,B,231.0,30.0,0.0,15.0,-486.0
26,C,423.0,15.0,0.0,30.0,-486.0
27,A,289.0,0.0,0.0,0.0,-467.5
27,B,231.0,0.0,0.0,0.0,-467.5
27,C,416.0,15.0,7.0,0.0,-467.5
28,A,289.0,15.0,0.0,0.0,-511.5
28,B,246.0,30.0,0.0,15.0,-511.5
28,C,446.0,15.0,0.0,30.0,-511.5
29,A,286.0,15.0,3.0,0.0,-499.0
29,B,260.0,30.0,16.0,30.0,-499.0
29,C,461.0,0.0,0.0,15.0,-499.0
30,A,279.0,0.0,7.0,0.0,-513.5
30,B,260.0,15.0,0.0,0.0,-513.5
30,C,476.0,15.0,0.0,15.0,-513.5
