Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,[30 28 32],0.0,0.0,0.0,0.0
2,A,30.0,40.11228942871094,0.0,0.0,-45.0
2,B,28.0,64.6785888671875,0.0,0.0,-45.0
2,C,32.0,21.487865447998047,0.0,0.0,-45.0
3,A,18.659428259480926,6.897932052612305,11.340571740519076,0.0,-73.31918493270045
3,B,18.244941030004696,0.17103254795074463,9.755058969995304,0.0,-73.31918493270045
3,C,19.73400057591529,56.011478424072266,12.26599942408471,0.0,-73.31918493270045
4,A,1.9988203282178993,95.29927825927734,16.660607931263026,0.0,-85.4452362583756
4,B,18.244941030004696,15.29102897644043,0.0,0.0,-85.4452362583756
4,C,4.0083412931277085,77.60200500488281,15.72565928278758,0.0,-85.4452362583756
5,A,31.92552095966044,44.80279541015625,10.185588797268402,40.11228942871094,-780.0321470934798
5,B,68.96465653045723,53.182010650634766,13.95887336673496,64.6785888671875,-780.0321470934798
5,C,25.496206741125754,77.09938049316406,0.0,21.487865447998047,-780.0321470934798
6,A,38.82345301227274,48.57853317260742,0.0,6.897932052612305,-1190.1677758445958
6,B,69.13568907840798,14.802655220031738,0.0,0.17103254795074463,-1190.1677758445958
6,C,81.50768516519801,69.88287353515625,0.0,56.011478424072266,-1190.1677758445958
7,A,134.1227312715501,47.10942459106445,0.0,95.29927825927734,-2319.958906795838
7,B,84.42671805484841,9.170016288757324,0.0,15.29102897644043,-2319.958906795838
7,C,159.10969017008082,81.58938598632812,0.0,77.60200500488281,-2319.958906795838
8,A,178.92552668170634,47.784297943115234,0.0,44.80279541015625,-3471.7515025908306
8,B,137.60872870548317,71.96354675292969,0.0,53.182010650634766,-3471.7515025908306
8,C,236.2090706632449,63.1652717590332,0.0,77.09938049316406,-3471.7515025908306
9,A,227.50405985431377,73.34376525878906,0.0,48.57853317260742,-4474.7713049780505
9,B,146.25556025438954,94.19995880126953,6.155823671125373,14.802655220031738,-4474.7713049780505
9,C,299.63936538778245,25.10155487060547,6.452578810618699,69.88287353515625,-4474.7713049780505
10,A,266.7699195701898,99.19937896728516,7.843564875188406,47.10942459106445,-5558.913038731755
10,B,155.42557654314686,52.54371643066406,0.0,9.170016288757324,-5558.913038731755
10,C,367.3997027325732,93.02462005615234,13.82904864153737,81.58938598632812,-5558.913038731755
11,A,307.00773830849454,69.130615234375,7.546479204810527,47.784297943115234,-6946.612170430912
11,B,219.6534129057645,21.276729583740234,7.73571039031204,71.96354675292969,-6946.612170430912
11,C,419.60594763327407,59.366477966308594,10.959026858332338,63.1652717590332,-6946.612170430912
12,A,380.3515035672836,35.6373176574707,0.0,73.34376525878906,-8479.088069124353
12,B,313.4400020090781,46.94200897216797,0.41336969795593603,94.19995880126953,-8479.088069124353
12,C,444.70750250387954,72.96560668945312,0.0,25.10155487060547,-8479.088069124353
13,A,479.55088253456876,30.84657859802246,0.0,99.19937896728516,-10394.560008162032
13,B,365.9837184397422,48.17732620239258,0.0,52.54371643066406,-10394.560008162032
13,C,537.7321225600319,43.07308578491211,0.0,93.02462005615234,-10394.560008162032
14,A,538.0820893883011,67.61405944824219,10.599408380642503,69.130615234375,-11899.212017874937
14,B,376.3851016669305,20.549938201904297,10.875346356551924,21.276729583740234,-11899.212017874937
14,C,597.0986005263405,46.79490661621094,0.0,59.366477966308594,-11899.212017874937
15,A,573.7194070457718,85.72188568115234,0.0,35.6373176574707,-13510.492046920728
15,B,423.32711063909846,37.901451110839844,0.0,46.94200897216797,-13510.492046920728
15,C,670.0642072157937,27.393924713134766,0.0,72.96560668945312,-13510.492046920728
16,A,604.5659856437943,70.0556640625,0.0,30.84657859802246,-15015.58085759036
16,B,471.50443684149104,41.119712829589844,0.0,48.17732620239258,-15015.58085759036
16,C,713.1372930007058,32.32396697998047,0.0,43.07308578491211,-15015.58085759036
17,A,664.8812152118996,96.49732208251953,7.298829880136823,67.61405944824219,-16644.337142389315
17,B,489.87402711160496,22.952348709106445,2.180347931790375,20.549938201904297,-16644.337142389315
17,C,753.1682846108315,52.450443267822266,6.763915006085244,46.79490661621094,-16644.337142389315
18,A,745.879625386001,20.11905860900879,4.723475507051026,85.72188568115234,-18420.529781886606
18,B,527.7754782224448,39.668907165527344,0.0,37.901451110839844,-18420.529781886606
18,C,768.5575603348642,51.62300491333008,12.004648989102014,27.393924713134766,-18420.529781886606
19,A,815.935289448501,63.77537155151367,0.0,70.0556640625,-20222.264674767237
19,B,555.237196750922,29.452484130859375,13.657994301112664,41.119712829589844,-20222.264674767237
19,C,797.3038608411398,55.69034194946289,3.577666473704906,32.32396697998047,-20222.264674767237
20,A,912.4326115310205,28.38648796081543,0.0,96.49732208251953,-22247.860815074135
20,B,578.1895454600284,51.15736770629883,0.0,22.952348709106445,-22247.860815074135
20,C,841.5689830282608,29.247581481933594,8.185321080701163,52.450443267822266,-22247.860815074135
21,A,932.5516701400293,5.233102798461914,0.0,20.11905860900879,-24026.716723867055
21,B,617.8584526255557,84.94219970703125,0.0,39.668907165527344,-24026.716723867055
21,C,893.1919879415909,6.8293304443359375,0.0,51.62300491333008,-24026.716723867055
22,A,987.4257650491245,65.03435516357422,8.901276642418463,63.77537155151367,-26054.67956666199
22,B,634.5097818051581,9.31851863861084,12.801154951256944,29.452484130859375,-26054.67956666199
22,C,944.8081624172271,29.272741317749023,4.07416747382673,55.69034194946289,-26054.67956666199
23,A,1015.8122530099399,79.5287857055664,0.0,28.38648796081543,-27924.08571296647
23,B,675.905209972186,53.67656326293945,9.761939539271047,51.15736770629883,-27924.08571296647
23,C,959.1804581363506,33.37842559814453,14.875285762810103,29.247581481933594,-27924.08571296647
24,A,1012.5722618371096,73.7490005493164,8.47309397129225,5.233102798461914,-29771.87742535397
24,B,760.8474096792172,9.161201477050781,0.0,84.94219970703125,-29771.87742535397
24,C,952.117423760382,97.86737060546875,13.892364820304422,6.8293304443359375,-29771.87742535397
25,A,1068.4809929690734,55.870628356933594,9.125624031610371,65.03435516357422,-31694.287517375127
25,B,770.165928317828,68.75740051269531,0.0,9.31851863861084,-31694.287517375127
25,C,969.9171115560738,31.67390251159668,11.473053522057263,29.272741317749023,-31694.287517375127
26,A,1148.0097786746398,5.038669586181641,0.0,79.5287857055664,-34014.780293913194
26,B,823.8424915807675,26.932186126708984,0.0,53.67656326293945,-34014.780293913194
26,C,1003.2955371542183,47.102195739746094,0.0,33.37842559814453,-34014.780293913194
27,A,1215.237680368546,92.64423370361328,6.521098855410098,73.7490005493164,-36491.4701495129
27,B,829.2033967528134,66.84906768798828,3.8002963050048795,9.161201477050781,-36491.4701495129
27,C,1101.1629077596872,41.2853889465332,0.0,97.86737060546875,-36491.4701495129
28,A,1261.7070079163038,47.456111907958984,9.401300809175913,55.870628356933594,-38913.92729230308
28,B,887.3511535805153,68.64006805419922,10.609643684993456,68.75740051269531,-38913.92729230308
28,C,1132.8368102712839,75.46979522705078,0.0,31.67390251159668,-38913.92729230308
