Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,[30 28 32],0.0,0.0,0.0,0.0
2,A,10.888743175015854,49.23082733154297,19.111256824984146,0.0,-798.2432727340403
2,B,12.576819598086932,49.72636795043945,15.423180401913068,0.0,-798.2432727340403
2,C,32.0,49.598350524902344,0.0,0.0,-798.2432727340403
3,A,10.888743175015854,49.209449768066406,0.0,0.0,-1584.4574528059643
3,B,5.074863523025176,49.74333572387695,7.501956075061756,0.0,-1584.4574528059643
3,C,27.350548959820724,49.627227783203125,4.649451040179277,0.0,-1584.4574528059643
4,A,3.39528285868043,49.21862030029297,7.493460316335424,0.0,-2364.2935963259133
4,B,5.074863523025176,49.73846435546875,6.4317919933862555,0.0,-2364.2935963259133
4,C,18.51681500933732,49.61274719238281,8.833733950483403,0.0,-2364.2935963259133
5,A,35.647841108583265,49.20867156982422,16.978269081640132,49.23082733154297,-3248.1725454406255
5,B,37.241308682826904,49.74027633666992,11.128130797251467,49.72636795043945,-3248.1725454406255
5,C,68.11516553423967,49.625980377197266,0.0,49.598350524902344,-3248.1725454406255
6,A,81.30446747428485,49.210262298583984,3.552823402364825,49.209449768066406,-4262.974496355483
6,B,77.12166617275096,49.74641036987305,9.8629782339529,49.74333572387695,-4262.974496355483
6,C,113.449669806884,49.6285514831543,4.2927235105587815,49.627227783203125,-4262.974496355483
7,A,130.52308777457782,49.21392059326172,0.0,49.21862030029297,-5423.494661402805
7,B,124.02316125003972,49.74580001831055,2.8369692781799856,49.73846435546875,-5423.494661402805
7,C,163.06241699926682,49.622581481933594,0.0,49.61274719238281,-5423.494661402805
8,A,179.73175934440204,49.2153434753418,0.0,49.20867156982422,-6732.566378268974
8,B,173.76343758670964,49.74324417114258,0.0,49.74027633666992,-6732.566378268974
8,C,212.68839737646408,49.61903762817383,0.0,49.625980377197266,-6732.566378268974
9,A,214.33437840529652,49.2149543762207,14.60764323768949,49.210262298583984,-8163.931011983714
9,B,211.8193245162311,49.74390411376953,11.69052344035161,49.74641036987305,-8163.931011983714
9,C,262.3169488596184,49.619937896728516,0.0,49.6285514831543,-8163.931011983714
