Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,30.0,0.0,0.0,0.0,-45.0
2,B,28.0,0.0,0.0,0.0,-45.0
2,C,32.0,0.0,0.0,0.0,-45.0
3,A,22.0,0.0,8.0,0.0,262.5
3,B,28.0,0.0,0.0,0.0,262.5
3,C,25.0,0.0,7.0,0.0,262.5
4,A,15.0,0.0,7.0,0.0,106.0
4,B,28.0,0.0,0.0,0.0,106.0
4,C,25.0,0.0,0.0,0.0,106.0
5,A,9.0,15.0,6.0,0.0,82.5
5,B,28.0,0.0,0.0,0.0,82.5
5,C,25.0,0.0,0.0,0.0,82.5
6,A,9.0,15.0,0.0,0.0,516.0
6,B,14.0,0.0,14.0,0.0,516.0
6,C,12.0,0.0,13.0,0.0,516.0
7,A,9.0,15.0,0.0,0.0,-37.0
7,B,14.0,15.0,0.0,0.0,-37.0
7,C,12.0,15.0,0.0,0.0,-37.0
8,A,24.0,15.0,0.0,15.0,140.0
8,B,14.0,15.0,0.0,0.0,140.0
8,C,3.0,15.0,9.0,0.0,140.0
9,A,39.0,0.0,0.0,15.0,-34.5
9,B,14.0,0.0,0.0,0.0,-34.5
9,C,3.0,15.0,0.0,0.0,-34.5
10,A,54.0,0.0,0.0,15.0,168.5
10,B,29.0,0.0,0.0,15.0,168.5
10,C,7.0,15.0,11.0,15.0,168.5
11,A,60.0,0.0,9.0,15.0,397.5
11,B,36.0,0.0,8.0,15.0,397.5
11,C,16.0,15.0,6.0,15.0,397.5
12,A,60.0,0.0,0.0,0.0,59.5
12,B,36.0,0.0,0.0,0.0,59.5
12,C,25.0,0.0,6.0,15.0,59.5
13,A,60.0,0.0,0.0,0.0,-68.0
13,B,36.0,0.0,0.0,0.0,-68.0
13,C,40.0,0.0,0.0,15.0,-68.0
14,A,48.0,0.0,12.0,0.0,416.5
14,B,29.0,0.0,7.0,0.0,416.5
14,C,50.0,0.0,5.0,15.0,416.5
15,A,48.0,0.0,0.0,0.0,387.5
15,B,19.0,0.0,10.0,0.0,387.5
15,C,38.0,0.0,12.0,0.0,387.5
16,A,44.0,0.0,4.0,0.0,234.5
16,B,19.0,0.0,0.0,0.0,234.5
16,C,28.0,0.0,10.0,0.0,234.5
17,A,31.0,0.0,13.0,0.0,405.5
17,B,10.0,0.0,9.0,0.0,405.5
17,C,28.0,0.0,0.0,0.0,405.5
18,A,31.0,0.0,0.0,0.0,205.0
18,B,10.0,15.0,0.0,0.0,205.0
18,C,16.0,0.0,12.0,0.0,205.0
19,A,18.0,0.0,13.0,0.0,238.0
19,B,10.0,0.0,0.0,0.0,238.0
19,C,16.0,0.0,0.0,0.0,238.0
20,A,18.0,15.0,0.0,0.0,-35.0
20,B,10.0,15.0,0.0,0.0,-35.0
20,C,16.0,0.0,0.0,0.0,-35.0
21,A,11.0,15.0,7.0,0.0,101.0
21,B,25.0,15.0,0.0,15.0,101.0
21,C,16.0,0.0,0.0,0.0,101.0
22,A,11.0,15.0,0.0,0.0,350.5
22,B,16.0,0.0,9.0,0.0,350.5
22,C,6.0,15.0,10.0,0.0,350.5
23,A,14.0,15.0,12.0,15.0,-778.0
23,B,30.0,0.0,1.0,15.0,-778.0
23,C,6.0,15.0,9.0,0.0,-778.0
24,A,22.0,15.0,7.0,15.0,90.5
24,B,45.0,0.0,0.0,15.0,90.5
24,C,6.0,15.0,0.0,0.0,90.5
25,A,37.0,15.0,0.0,15.0,120.0
25,B,45.0,0.0,0.0,0.0,120.0
25,C,12.0,15.0,0.0,15.0,120.0
26,A,41.0,0.0,11.0,15.0,341.5
26,B,45.0,0.0,0.0,0.0,341.5
26,C,18.0,15.0,9.0,15.0,341.5
27,A,49.0,0.0,7.0,15.0,76.5
27,B,45.0,0.0,0.0,0.0,76.5
27,C,33.0,0.0,0.0,15.0,76.5
28,A,50.0,0.0,14.0,15.0,536.5
28,B,45.0,0.0,0.0,0.0,536.5
28,C,32.0,0.0,16.0,15.0,536.5
29,A,40.0,0.0,10.0,0.0,277.5
29,B,45.0,0.0,0.0,0.0,277.5
29,C,40.0,0.0,7.0,15.0,277.5
30,A,40.0,0.0,0.0,0.0,142.5
30,B,35.0,0.0,10.0,0.0,142.5
30,C,40.0,0.0,0.0,0.0,142.5
